frame_index,timestamp,x,y,theta,x_mm,y_mm,theta_unwrapped,omega_rad_s,y_up_mm,y_physical_mm,y_physical_mm_interp,v_mm_s,v_m_s,omega_rad_s_energy,ep_j,ek_trans_j,ek_rot_j,e_total_j,ep_j_per_kg,ek_trans_j_per_kg,ek_rot_j_per_kg,e_total_j_per_kg
11626,48.437933204881176,305.2729187011719,819.9179443359374,4691.482,56.31383464245732,151.25063741050494,4691.482,-1.4977580547583784,21.918671767677125,26.228247816172004,26.228247816172004,107.74292731008492,0.10774292731008492,-1.4977580547583784,0.2572991110766474,0.005804269192673121,0.0004673498313736671,0.26357073010069415,0.2572991110766474,0.005804269192673121,0.0004673498313736671,0.26357073010069415
11627,48.44209955041747,303.06347351074214,821.8754089355468,4692.246,55.90625727976558,151.61173179860157,4692.246,1.2834715875887923,21.557577379580493,26.20676825336544,26.20676825336544,102.51823163264228,0.10251823163264229,1.2834715875887923,0.25708839656551496,0.005254993908542049,0.00034318735753076986,0.2626865778315878,0.25708839656551496,0.005254993908542049,0.00034318735753076986,0.2626865778315878
11628,48.44626589595376,300.649267578125,824.2533935546875,4692.095,55.46090760950765,152.0503997066307,4692.095,0.0,21.118909471551348,26.180674259129184,26.180674259129184,90.94380676482096,0.09094380676482096,0.0,0.2568324144820573,0.004135387994438547,0.0,0.2609678024764958,0.2568324144820573,0.004135387994438547,0.0,0.2609678024764958
11629,48.45043224149004,298.9622436523437,825.8417968749999,4692.246,55.149701535943976,152.3434131920921,4692.246,1.0867793185989283,20.82589598608996,26.16324446301046,26.16324446301046,68.5551266611072,0.06855512666110719,1.0867793185989283,0.25666142818213267,0.002349902695760225,0.00024606026819465646,0.2592573911460876,0.25666142818213267,0.002349902695760225,0.00024606026819465646,0.2592573911460876
11630,48.45459858702633,297.55518798828126,826.3924194335937,4692.614,54.89014133539992,152.44498678678562,4692.614,0.5916528540128638,20.72432239139644,26.157202396230613,26.157202396230613,58.4512926436923,0.058451292643692296,0.5916528540128638,0.2566021555070223,0.0017082768058592785,7.292772909615984e-05,0.25838336004197776,0.2566021555070223,0.0017082768058592785,7.292772909615984e-05,0.25838336004197776
11631,48.458764932562616,296.3323577880859,829.77939453125,4692.529,54.66456529025779,153.0697836289,4692.529,-0.7306945606360387,20.09952554928205,26.120036592900686,26.120036592900686,60.53304170534155,0.06053304170534155,-0.7306945606360387,0.25623755897635575,0.0018321245690503098,0.00011123219602981118,0.25818091574143587,0.25623755897635575,0.0018321245690503098,0.00011123219602981118,0.25818091574143587
11632,48.46293127809891,294.8369995117188,831.3797546386718,4692.265,54.38871586651968,153.36500278833668,4692.265,-0.3712379808603145,19.80430638984538,26.10247559310158,26.10247559310158,57.196489748387044,0.05719648974838704,-0.3712379808603145,0.25606528556832653,0.0016357192197686721,2.871200800692568e-05,0.2577297167961021,0.25606528556832653,0.0016357192197686721,2.871200800692568e-05,0.2577297167961021
11633,48.46709762363519,293.75568237304685,832.9607055664062,4692.352,54.18924480042478,153.65664152753786,4692.352,-1.0782518853538932,19.512667650644204,26.085127573243064,26.085127573243064,40.86054464423501,0.04086054464423501,-1.0782518853538932,0.25589510149351447,0.0008347920543117613,0.0002422139850560886,0.2569721075328823,0.25589510149351447,0.0008347920543117613,0.0002422139850560886,0.2569721075328823
11634,48.47126396917148,292.9923645019531,832.4368041992186,4691.75,54.04843520435811,153.55999720321887,4691.75,-2.745188302924362,19.60931197496319,26.090876424243078,26.090876424243078,49.8967384408724,0.0498967384408724,-2.745188302924362,0.2559514977218246,0.0012448422535184167,0.0015700122538568205,0.2587663522291998,0.2559514977218246,0.0012448422535184167,0.0015700122538568205,0.2587663522291998
11635,48.47543031470777,291.50189514160155,833.302813720703,4691.041,53.77348764118874,153.71975037490262,4691.041,-1.2588141418345913,19.449558803279444,26.081373567378375,26.081373567378375,80.7606950964342,0.0807606950964342,-1.2588141418345913,0.2558582746959819,0.0032611449362296057,0.0003301277174339081,0.25944954734964537,0.2558582746959819,0.0032611449362296057,0.0003301277174339081,0.25944954734964537
11636,48.479596660244056,289.3463470458984,834.474072265625,4691.149,53.37585270016041,153.93581297325863,4691.149,-0.8823985767667182,19.233496204923426,26.06852116561162,26.06852116561162,88.62011033851552,0.08862011033851552,-0.8823985767667182,0.25573219263465,0.003926761978205333,0.00016221401005831875,0.2598211686229137,0.25573219263465,0.003926761978205333,0.00016221401005831875,0.2598211686229137
11637,48.48376300578035,287.4994323730469,834.4530151367187,4690.62,53.03515150750892,153.9319285550786,4690.62,-2.4446766815726733,19.237380623103462,26.068752228754708,26.068752228754708,79.89855513572667,0.07989855513572666,-2.4446766815726733,0.2557344593640837,0.0031918895563883766,0.0012450925161302455,0.2601714414366023,0.2557344593640837,0.0031918895563883766,0.0012450925161302455,0.2601714414366023
11638,48.48792935131663,285.7372680664062,834.6041687011718,4689.982,52.71008425359327,153.9598119221013,4689.982,-1.068969387759353,19.209497256080766,26.067093597236287,26.067093597236287,53.28902788791097,0.05328902788791097,-1.068969387759353,0.255718188188888,0.0014198602466192764,0.00023806157332637625,0.25737611000883365,0.255718188188888,0.0014198602466192764,0.00023806157332637625,0.25737611000883365
11639,48.49209569685292,285.0925323486328,834.98974609375,4690.109,52.5911495614717,154.03093955969163,4690.109,-2.274629395484226,19.13836961849043,26.062862596674474,26.062862596674474,60.23874677712556,0.06023874677712556,-2.274629395484226,0.25567668207337657,0.0018143533066393275,0.0010779039347501948,0.2585689393147661,0.25567668207337657,0.0018143533066393275,0.0010779039347501948,0.2585689393147661
11640,48.496262042389205,283.01630249023435,834.9347229003906,4688.896,52.208146491880605,154.02078940609948,4688.896,-2.1737344193825265,19.14851977208258,26.063466374713585,26.063466374713585,79.56577255765166,0.07956577255765165,-2.1737344193825265,0.25568260513594027,0.0031653560813479763,0.000984400276251727,0.25983236149354,0.25568260513594027,0.0031653560813479763,0.000984400276251727,0.25983236149354
11641,48.500428387925496,281.49847717285155,834.9964111328125,4689.071,51.92815256283215,154.03216906248946,4689.071,-0.764698424784001,19.137140115692603,26.062789460166577,26.062789460166577,64.09872879538105,0.06409872879538105,-0.764698424784001,0.25567596460423414,0.002054323516591906,0.00012182576684731927,0.2578521138876734,0.25567596460423414,0.002054323516591906,0.00012182576684731927,0.2578521138876734
11642,48.504594733461786,280.12091064453125,835.0106567382812,4688.531,51.67403223661759,154.03479695583212,4688.531,-0.4597343207169615,19.13451222234994,26.062633140927165,26.062633140927165,55.60970330965429,0.05560970330965429,-0.4597343207169615,0.2556744311124955,0.0015462195510938877,4.40324261760596e-05,0.25726468308976547,0.2556744311124955,0.0015462195510938877,4.40324261760596e-05,0.25726468308976547
11643,48.50876107899807,278.986538696289,834.9786315917969,4688.852,51.464774125586494,154.02888926244356,4688.852,-0.1743579445410432,19.140419915738505,26.06298455782913,26.06298455782913,56.409074149619876,0.056409074149619876,-0.1743579445410432,0.2556778785123038,0.0015909918232086566,6.33347767178698e-06,0.2572752038131842,0.2556778785123038,0.0015909918232086566,6.33347767178698e-06,0.2572752038131842
11644,48.51292742453436,277.57286376953124,835.022705078125,4688.448,51.20399286663193,154.0370195185821,4688.448,-1.0777944521869358,19.132289659599962,26.062500932624424,26.062500932624424,52.70629949555322,0.052706299495553215,-1.0777944521869358,0.25567313414904563,0.0013889770032574765,0.00024200851690936193,0.25730411966921246,0.25567313414904563,0.0013889770032574765,0.00024200851690936193,0.25730411966921246
11645,48.517093770070645,276.6057495117187,834.9607604980469,4688.337,51.02558885809251,154.02559257362293,4688.337,-0.9597157692551264,19.14371660455913,26.063180660114046,26.063180660114046,52.38708815670203,0.052387088156702025,-0.9597157692551264,0.2556798022757188,0.0013722035027690347,0.00019188632453269984,0.2572438921030205,0.2556798022757188,0.0013722035027690347,0.00019188632453269984,0.2572438921030205
11646,48.521260115606935,275.206494140625,834.9912658691406,4687.989,50.76746758115253,154.03121991335158,4687.989,0.1381068650316592,19.138089264830484,26.06284591994328,26.06284591994328,44.72120666949861,0.044721206669498616,0.1381068650316592,0.25567651847464357,0.0009999931629880038,3.973647118515195e-06,0.25668048528475007,0.25567651847464357,0.0009999931629880038,3.973647118515195e-06,0.25668048528475007
11647,48.52542646114322,274.5856536865234,834.9586730957031,4688.403,50.65294085922654,154.0252075095599,4688.403,1.8333452122915328,19.14410166862217,26.06320356550388,26.06320356550388,39.64160811229163,0.03964160811229163,1.8333452122915328,0.25568002697759307,0.0007857285468642527,0.0007002405557150596,0.2571659960801724,0.25568002697759307,0.0007857285468642527,0.0007002405557150596,0.2571659960801724
11648,48.52959280667951,273.41600646972654,835.3914916992187,4688.865,50.437175503305184,154.1050497548932,4688.865,1.0315397686263168,19.06425942328886,26.058454179803665,26.058454179803665,48.099334473142676,0.04809933447314268,1.0315397686263168,0.25563343550387396,0.001156772988379626,0.00022168214463700735,0.2570118906368906,0.25563343550387396,0.001156772988379626,0.00022168214463700735,0.2570118906368906
11649,48.5337591522158,272.4130859375,835.3442321777343,4688.896,50.25216629498227,154.09633176939525,4688.896,0.2262176826061477,19.072977408786812,26.058972765866542,26.058972765866542,33.38784571742427,0.03338784571742427,0.2262176826061477,0.2556385228331508,0.0005573741208252631,1.0661341650769955e-05,0.25620655829562683,0.2556385228331508,0.0005573741208252631,1.0661341650769955e-05,0.25620655829562683
11650,48.53792549775208,271.9078491210937,835.3670288085937,4688.973,50.15896502886459,154.1005370742945,4688.973,-0.3793898794465349,19.068772103887568,26.058722614898592,26.058722614898592,21.731327714366582,0.02173132771436658,-0.3793898794465349,0.25563606885215523,0.00023612530211459854,2.9986808463845065e-05,0.25590218096273365,0.25563606885215523,0.00023612530211459854,2.9986808463845065e-05,0.25590218096273365
11651,48.542091843288375,271.4317260742187,834.9621704101562,4688.715,50.07113439310018,154.02585266075326,4688.715,-0.5401786382335558,19.143456517428802,26.063165188929684,26.063165188929684,19.87849612148342,0.01987849612148342,-0.5401786382335558,0.2556796505034002,0.00019757730402591569,6.079020025080393e-05,0.2559380180076769,0.2556796505034002,0.00019757730402591569,6.079020025080393e-05,0.2559380180076769
11652,48.54625818882466,271.01125793457027,834.5433410644531,4688.715,49.99357044347332,153.94859102019345,4688.715,-0.4882829447215044,19.220718157988614,26.0677610683331,26.0677610683331,20.29944342971666,0.020299443429716662,-0.4882829447215044,0.2557247360803477,0.0002060337017781335,4.9670882105396625e-05,0.2559804406642312,0.2557247360803477,0.0002060337017781335,4.9670882105396625e-05,0.2559804406642312
11653,48.55042453436095,270.51478271484376,834.9715087890625,4688.482,49.90198543309405,154.02757531577222,4688.482,0.9665822606566508,19.141733862409836,26.063062717448837,26.063062717448837,14.246113812618386,0.014246113812618387,0.9665822606566508,0.25567864525817313,0.0001014758793810382,0.00019464193054502535,0.2559747630680992,0.25567864525817313,0.0001014758793810382,0.00019464193054502535,0.2559747630680992
11654,48.55459087989723,270.3677490234375,834.5305603027343,4689.176,49.87486206093267,153.9462333472459,4689.176,1.6012957561215444,19.223075830936153,26.06790131361473,26.06790131361473,4.656797068955288,0.0046567970689552875,1.6012957561215444,0.2557261118865605,1.0842879470715279e-05,0.0005341975205360144,0.25627115228656727,0.2557261118865605,1.0842879470715279e-05,0.0005341975205360144,0.25627115228656727
11655,48.55875722543352,270.30443115234374,834.9728088378906,4689.246,49.86318178435309,154.0278151363729,4689.246,-1.053622404953785,19.141494041809153,26.063048451811305,26.063048451811305,8.600171356140606,0.008600171356140607,-1.053622404953785,0.25567850531226893,3.698147367749068e-05,0.00023127503587929126,0.2559467618218257,0.25567850531226893,3.698147367749068e-05,0.00023127503587929126,0.2559467618218257
11656,48.56292357096981,269.9801483154297,834.9690185546875,4688.673,49.80336118142158,154.0271159411005,4688.673,-1.2000529556971742,19.142193237081557,26.06309004317706,26.06309004317706,15.2024218478553,0.0152024218478553,-1.2000529556971742,0.25567891332356696,0.00011555681502007408,0.00030002647843281756,0.25609449661701983,0.25567891332356696,0.00011555681502007408,0.00030002647843281756,0.25609449661701983
11657,48.5670899165061,269.617724609375,834.9671142578125,4688.673,49.73650471495182,154.02676465458683,4688.673,-1.3072261521447217,19.142544523595234,26.063110939322176,26.063110939322176,15.549282038665472,0.015549282038665473,-1.3072261521447217,0.25567911831475054,0.00012089008595898234,0.00035600837767731157,0.25615601677838684,0.25567911831475054,0.00012089008595898234,0.00035600837767731157,0.25615601677838684
11658,48.57125626204239,269.27838134765625,835.4600646972656,4688.049,49.67390590858286,154.11769944714032,4688.049,-1.6842190018705878,19.051609731041736,26.05770171765509,26.05770171765509,6.788033420263989,0.006788033420263989,-1.6842190018705878,0.25562605385019643,2.3038698857310416e-05,0.0005909570096379082,0.2562400495586917,0.25562605385019643,2.3038698857310416e-05,0.0005909570096379082,0.2562400495586917
11659,48.57542260757867,269.31252136230466,835.4622985839843,4687.869,49.6802037326669,154.11811153324288,4687.869,-0.1664237761615368,19.05119764493918,26.057677204869478,26.057677204869478,0.946291517987191,0.000946291517987191,-0.1664237761615368,0.2556258133797696,4.4773381850725117e-07,5.770181931638607e-06,0.25563203129551976,0.2556258133797696,4.4773381850725117e-07,5.770181931638607e-06,0.25563203129551976
11660,48.57958895311496,269.23564453125,835.4739624023437,4687.97,49.66602222855488,154.12026316313913,4687.97,3.337128800510982,19.049046015042933,26.057549215980654,26.057549215980654,20.521429139657233,0.020521429139657234,3.337128800510982,0.2556245578087702,0.00021056452696698654,0.002320089298166639,0.2581552116339038,0.2556245578087702,0.00021056452696698654,0.002320089298166639,0.2581552116339038
11661,48.58375529865125,270.23919067382815,835.0648742675781,4689.462,49.8511468435049,154.04479848820696,4689.462,0.0219977415345056,19.124510689975097,26.062038203564832,26.062038203564832,10.765575262550954,0.010765575262550954,0.0219977415345056,0.255668594776971,5.794880536682453e-05,1.0081263179560685e-07,0.2557266443949696,0.255668594776971,5.794880536682453e-05,1.0081263179560685e-07,0.2557266443949696
11662,48.58792164418754,269.72123413085933,835.0352294921875,4687.98,49.75559916362283,154.03932990296047,4687.98,-2.32822298503379,19.129979275221586,26.062363500285407,26.062363500285407,14.263559334990276,0.014263559334990277,-2.32822298503379,0.2556717859377999,0.00010172456245139414,0.0011292963058415941,0.25690280680609284,0.2556717859377999,0.00010172456245139414,0.0011292963058415941,0.25690280680609284
11663,48.59208798972382,269.5953582763672,834.6534423828125,4688.351,49.73237878729365,153.96890146064257,4688.351,1.686507166494266,19.20040771753949,26.066552909481462,26.066552909481462,14.636743493266348,0.014636743493266349,1.686507166494266,0.25571288404201314,0.00010711713004383739,0.0005925638380492746,0.2564125650101063,0.25571288404201314,0.00010711713004383739,0.0005925638380492746,0.2564125650101063
11664,48.59625433526011,269.060595703125,834.5961853027343,4688.785,49.63373089133661,153.95833922094783,4688.785,0.8282017347264627,19.210969957234227,26.067181200306187,26.067181200306187,14.061394609925527,0.014061394609925526,0.8282017347264627,0.2557190475750037,9.886140918802132e-05,0.0001428996069591505,0.25596080859115083,0.2557190475750037,9.886140918802132e-05,0.0001428996069591505,0.25596080859115083
11665,48.6004206807964,268.9604095458984,834.9323425292969,4688.746,49.615249505187045,154.02035029795738,4688.746,0.3923717929228587,19.148958880224683,26.063492494894977,26.063492494894977,7.113102334774596,0.007113102334774596,0.3923717929228587,0.25568286137491975,2.5298112412487902e-05,3.2074088308645564e-05,0.25574023357564085,0.25568286137491975,2.5298112412487902e-05,3.2074088308645564e-05,0.25574023357564085
11666,48.60458702633269,269.3818939208984,834.6313415527343,4688.973,49.693000920213024,153.964824510431,4688.973,0.4743382243104861,19.204484667751075,26.06679542531947,26.06679542531947,8.381024541257744,0.008381024541257744,0.4743382243104861,0.255715263122384,3.5120786180582294e-05,4.6874323133755226e-05,0.25579725823169835,0.255715263122384,3.5120786180582294e-05,4.6874323133755226e-05,0.25579725823169835
11667,48.60875337186898,269.3389190673828,835.0535400390625,4688.973,49.68507332937085,154.04270765789963,4688.973,0.5263537693044782,19.126601520282435,26.062162575813154,26.062162575813154,5.310506941195271,0.0053105069411952715,0.5263537693044782,0.25566981486872703,1.410074198624158e-05,5.7718393846048316e-05,0.25574163400455935,0.25566981486872703,1.410074198624158e-05,5.7718393846048316e-05,0.25574163400455935
11668,48.61291971740526,269.14361877441405,834.1656188964844,4689.224,49.64904619518987,153.87891243947203,4689.224,-0.4743462144051591,19.29039673871003,26.071905872296316,26.071905872296316,12.883106468805543,0.012883106468805543,-0.4743462144051591,0.2557653966072269,8.298721614328961e-05,4.6875902316771926e-05,0.255895259725687,0.2557653966072269,8.298721614328961e-05,4.6875902316771926e-05,0.255895259725687
11669,48.61708606294155,268.7592498779297,834.1899169921875,4688.746,49.57814148942554,153.88339472027627,4688.746,-0.1609565508642845,19.28591445790579,26.07163924552164,26.07163924552164,0.8328400920713731,0.0008328400920713732,-0.1609565508642845,0.2557627809985673,3.4681130948072667e-07,5.397294013776461e-06,0.2557685251038906,0.2557627809985673,3.4681130948072667e-07,5.397294013776461e-06,0.2557685251038906
11670,48.62125240847784,269.1231018066406,833.6355163574218,4689.147,49.64526142078055,153.78112418214698,4689.147,1.500049215659601,19.38818499603508,26.077722769717596,26.077722769717596,15.876692110618288,0.015876692110618287,1.500049215659601,0.25582246037092965,0.00012603467618768448,0.0004687807602918718,0.2564172758074092,0.25582246037092965,0.00012603467618768448,0.0004687807602918718,0.2564172758074092
11671,48.62541875401413,269.47568359375,833.6459716796874,4689.462,49.71030234397052,153.78305288021724,4689.462,0.6602977927141183,19.38625629796482,26.07760804184394,26.07760804184394,24.917407049319365,0.024917407049319364,0.6602977927141183,0.2558213348904891,0.0003104385870307352,9.083191147148683e-05,0.2562226053889913,0.2558213348904891,0.0003104385870307352,9.083191147148683e-05,0.2562226053889913
11672,48.62958509955042,270.24864196777344,833.6581115722655,4689.462,49.852890328012656,153.78529233174189,4689.462,-1.0742368605751835,19.384016846440176,26.07747482891884,26.07747482891884,8.445494099150352,0.008445494099150352,-1.0742368605751835,0.25582002807169385,3.5663185289391713e-05,0.00024041350679550552,0.25609610476377875,0.25582002807169385,3.5663185289391713e-05,0.00024041350679550552,0.25609610476377875
11673,48.6337514450867,269.8561706542969,834.1107788085938,4688.949,49.78049096568775,153.86879606342927,4688.949,-0.3042150322798989,19.30051311475279,26.072507641090706,26.072507641090706,0.8913027697196203,0.0008913027697196204,-0.3042150322798989,0.25577129995909986,3.972103136549333e-07,1.9280580388554154e-05,0.2557909777498021,0.25577129995909986,3.972103136549333e-07,1.9280580388554154e-05,0.2557909777498021
11674,48.63791779062299,270.2191345214844,833.1976440429687,4689.317,49.84744707592821,153.70034967645046,4689.317,0.3306662552695343,19.468959501731604,26.082527610572154,26.082527610572154,16.045119304669708,0.016045119304669706,0.3306662552695343,0.25586959585971286,0.00012872292675054223,2.2779202577911843e-05,0.2560210979890413,0.25586959585971286,0.00012872292675054223,2.2779202577911843e-05,0.2560210979890413
11675,48.64208413615928,270.57887573242186,833.1912536621093,4689.107,49.91380870129938,153.6991708399767,4689.107,-0.7214819763994456,19.470138338205373,26.082597733212967,26.082597733212967,7.477583448445406,0.007477583448445406,-0.7214819763994456,0.25587028376281923,2.7957127114232345e-05,0.00010844505047276046,0.2560066859404062,0.25587028376281923,2.7957127114232345e-05,0.00010844505047276046,0.2560066859404062
11676,48.64625048169557,270.55690307617186,833.2063598632811,4688.973,49.9097553953724,153.70195748780148,4688.973,-1.2952370084803988,19.467351690380582,26.082431970523363,26.082431970523363,24.20731894602691,0.024207318946026908,-1.2952370084803988,0.2558686576308342,0.00029299714527733663,0.00034950810586192773,0.2565111628819735,0.2558686576308342,0.00029299714527733663,0.00034950810586192773,0.2565111628819735
11677,48.65041682723185,271.6718383789063,833.7487670898437,4688.489,50.11542801953559,153.80201559644564,4688.489,1.025703001243528,19.36729358173642,26.07648005185673,26.07648005185673,15.931372459749062,0.01593137245974906,1.025703001243528,0.25581026930871453,0.00012690431422562542,0.0002191805514083294,0.2561563541743485,0.25581026930871453,0.00012690431422562542,0.0002191805514083294,0.2561563541743485
11678,48.65458317276814,271.2743255615234,834.1540649414062,4689.462,50.042098648684096,153.87678107610543,4689.462,0.8204753089194128,19.29252810207663,26.072032655638306,26.072032655638306,24.249421962981952,0.02424942196298195,0.8204753089194128,0.2557666403518118,0.0002940172327693757,0.00014024577761383457,0.25620090336219503,0.2557666403518118,0.0002940172327693757,0.00014024577761383457,0.25620090336219503
11679,48.65874951830443,270.5767425537109,834.1588623046874,4688.881,49.91341519284897,153.87766604789948,4688.881,-1.8245670896903905,19.29164313028258,26.071980013426575,26.071980013426575,15.068146304972666,0.015068146304972666,-1.8245670896903905,0.2557661239317147,0.00011352451653403071,0.000693551055162763,0.2565731995034115,0.2557661239317147,0.00011352451653403071,0.000693551055162763,0.2565731995034115
11680,48.66291586384072,270.5936889648437,834.1965270996093,4688.591,49.91654130504516,153.8846140898093,4688.591,-0.2211919102883257,19.284695088372757,26.07156671178716,26.07156671178716,11.822638979095,0.011822638979095,-0.2211919102883257,0.2557620694426321,6.988739621500822e-05,1.0192887745208069e-05,0.2558421497265923,0.2557620694426321,6.988739621500822e-05,1.0192887745208069e-05,0.2558421497265923
11681,48.66708220937701,270.0432159423828,833.7657226562499,4688.775,49.81499529535032,153.8051433975193,4688.775,-1.191421651172277,19.364165780662773,26.076293995795428,26.076293995795428,19.66405422608991,0.01966405422608991,-1.191421651172277,0.2558084440987532,0.00019333751430330225,0.0002957261564337657,0.25629750776949023,0.2558084440987532,0.00019333751430330225,0.0002957261564337657,0.25629750776949023
11682,48.67124855491329,269.7054565429688,834.1255920410156,4688.022,49.752688664783605,153.87152866717503,4688.022,-2.718146811357656,19.297780511007034,26.072345093192656,26.072345093192656,6.159712551568299,0.006159712551568299,-2.718146811357656,0.25576970536421995,1.8971029358974024e-05,0.0015392337683528738,0.2573279101619318,0.25576970536421995,1.8971029358974024e-05,0.0015392337683528738,0.2573279101619318
11683,48.67541490044958,270.3169769287109,834.6015869140624,4687.477,49.86549610944556,153.95933565865488,4687.477,-16.80338610256149,19.209973519527182,26.067121927586875,26.067121927586875,140.6984304361033,0.1406984304361033,-16.80338610256149,0.25571846610962723,0.0098980241635915,0.05882370510661597,0.3244401953798347,0.25571846610962723,0.0098980241635915,0.05882370510661597,0.3244401953798347
11684,48.679581245985865,263.35,834.3499999999999,4680.0,48.58029469560741,153.91292530579094,4680.0,-15.66170581444021,19.256383872391126,26.069882629835586,26.069882629835586,165.30546101242973,0.16530546101242974,-15.66170581444021,0.2557455485986871,0.013662947720265965,0.05110188104543132,0.32051037736438437,0.2557455485986871,0.013662947720265965,0.05110188104543132,0.32051037736438437
11685,48.68374759152216,262.85,834.85,4680.0,48.48805946740236,154.00516053399602,4680.0,0.0,19.164148644186042,26.064396052246686,26.064396052246686,22.13816098584357,0.02213816098584357,0.0,0.25569172527254,0.00024504908591756316,0.0,0.2559367743584576,0.25569172527254,0.00024504908591756316,0.0,0.2559367743584576
11686,48.68791393705845,262.35,834.3499999999999,4680.0,48.395824239197296,153.91292530579094,4680.0,-2.2640562471897283,19.256383872391126,26.069882629835586,26.069882629835586,16.677363061389933,0.016677363061389932,-2.2640562471897283,0.2557455485986871,0.0001390672193407067,0.0010679063938414245,0.2569525222118692,0.2557455485986871,0.0001390672193407067,0.0010679063938414245,0.2569525222118692
11687,48.69208028259473,262.0971466064453,834.3991088867188,4678.919,48.3491802582834,153.92198444453777,4678.919,-7.275957614183426e-12,19.24732473364429,26.06934375040101,26.06934375040101,22.147950585654606,0.022147950585654604,-7.275957614183426e-12,0.2557402621914339,0.0002452658575722991,1.1029074834040371e-26,0.2559855280490062,0.2557402621914339,0.0002452658575722991,1.1029074834040371e-26,0.2559855280490062
